,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
4243,00c1-F14,3.-1.3.0,226-002-BARNES-F14,3,WE,0.0,3,409,0
4244,00c1-F14,3.-1.4.0,226-002-BARNES-F14,3,PS,-40.84033613,3,642,0
4245,00c1-F14,4.1.1.0,226-002-BARNES-F14,3,WE,0.0,4,10,0
4246,00c1-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,4,18,0
4247,00c1-F14,4.1.3.0,226-002-BARNES-F14,3,PS,70.35714286,4,178,0
4248,00c1-F14,5.1.1.0,226-002-BARNES-F14,3,PS,0.0,5,38,0
4249,00c1-F14,5.1.2.0,226-002-BARNES-F14,3,WE,0.0,5,51,0
4250,00c1-F14,5.1.3.0,226-002-BARNES-F14,3,PS,77.77682843,5,108,0
4251,00c1-F14,6.1.1.0,226-002-BARNES-F14,3,PS,0.0,6,43,0
4252,00c1-F14,6.1.2.0,226-002-BARNES-F14,3,WE,0.0,6,46,0
4253,00c1-F14,6.1.3.0,226-002-BARNES-F14,3,PS,-103.4610741,6,306,0
4254,00c5-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,202,0
4255,00c5-F14,1.0.2.0,226-002-BARNES-F14,5,PS,0.0,1,251,0
4256,00c5-F14,1.0.3.0,226-002-BARNES-F14,6,WE,0.0,1,263,0
4257,00c5-F14,1.0.4.0,226-002-BARNES-F14,6,PS,1.973684211,1,311,0
4258,00c5-F14,2.1.1.0,226-002-BARNES-F14,6,PS,0.0,2,69,0
4259,00c5-F14,2.1.2.0,226-002-BARNES-F14,6,WE,0.0,2,77,0
4260,00c5-F14,2.1.3.0,226-002-BARNES-F14,6,PS,-25.83923043,2,117,0
4261,00c5-F14,3.1.1.0,226-002-BARNES-F14,6,WE,0.0,3,12,0
4262,00c5-F14,3.1.2.0,226-002-BARNES-F14,6,PS,0.0,3,66,0
4263,00c5-F14,3.1.3.0,226-002-BARNES-F14,6,PS,76.48690544,3,113,0
4264,00c5-F14,4.1.1.0,226-002-BARNES-F14,6,WE,0.0,4,14,0
4265,00c5-F14,4.1.2.0,226-002-BARNES-F14,6,PS,0.0,4,170,0
4266,00c5-F14,4.1.3.0,226-002-BARNES-F14,7,PS,21.30721221,4,263,0
4267,00c5-F14,5.1.1.0,226-002-BARNES-F14,7,WE,0.0,5,12,0
4268,00c5-F14,5.1.2.0,226-002-BARNES-F14,7,PS,0.0,5,65,0
4269,00c5-F14,5.1.3.0,226-002-BARNES-F14,7,PS,-83.21086808,5,258,0
4270,00c5-F14,6.1.1.0,226-002-BARNES-F14,7,WE,0.0,6,10,0
4271,00c5-F14,6.1.2.0,226-002-BARNES-F14,7,PS,0.0,6,105,0
4272,00c5-F14,6.1.3.0,226-002-BARNES-F14,7,PS,109.2822967,6,172,0
4273,00c6-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,24,0
4274,00c6-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,29,0
4275,00c6-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,99,1
4276,00c6-F14,1.0.4.0,226-002-BARNES-F14,2,PS,40.78947368,1,116,0
4277,00c6-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,21,0
4278,00c6-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,29,0
4279,00c6-F14,2.1.3.0,226-002-BARNES-F14,2,PS,26.94161875,2,47,0
4280,00c6-F14,3.1.1.0,226-002-BARNES-F14,2,WE,0.0,3,10,0
4281,00c6-F14,3.1.2.0,226-002-BARNES-F14,2,PS,0.0,3,55,0
4282,00c6-F14,3.1.3.0,226-002-BARNES-F14,2,PS,22.75434446,3,87,0
4283,00c6-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,9,0
4284,00c6-F14,4.1.2.0,226-002-BARNES-F14,2,PS,0.0,4,111,0
4285,00c6-F14,4.1.3.0,226-002-BARNES-F14,2,PS,-16.55686546,4,203,0
4286,00c6-F14,5.1.1.0,226-002-BARNES-F14,2,WE,0.0,5,8,0
4287,00c6-F14,5.1.2.0,226-002-BARNES-F14,2,PS,0.0,5,54,0
4288,00c6-F14,5.1.3.0,226-002-BARNES-F14,2,PS,0.0,5,226,0
4289,00c6-F14,5.-1.3.0,226-002-BARNES-F14,2,PS,0.0,5,239,0
4290,00c6-F14,5.-1.4.0,226-002-BARNES-F14,2,PS,-81.42857143,5,279,0
4291,00c6-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,6,31,1
4292,00c6-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,33,0
4293,00c6-F14,6.1.3.0,226-002-BARNES-F14,2,PS,79.27570093,6,73,0
4294,00c9-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,67,1
4295,00c9-F14,1.0.2.0,226-002-BARNES-F14,3,WE,0.0,1,78,1
4296,00c9-F14,1.0.3.0,226-002-BARNES-F14,3,PS,0.0,1,115,0
4297,00c9-F14,1.0.4.0,226-002-BARNES-F14,3,PS,-34.86842105,1,163,0
4298,00c9-F14,2.1.1.0,226-002-BARNES-F14,4,PS,0.0,2,49,1
4299,00c9-F14,2.1.2.0,226-002-BARNES-F14,4,WE,0.0,2,63,0
4300,00c9-F14,2.1.3.0,226-002-BARNES-F14,4,PS,0.0,2,167,1
4301,00c9-F14,2.-1.3.0,226-002-BARNES-F14,4,PS,0.0,2,173,1
4302,00c9-F14,2.-1.3.1,226-002-BARNES-F14,4,PS,0.0,2,204,1
4303,00c9-F14,2.-1.4.0,226-002-BARNES-F14,4,PS,0.0,2,255,1
4304,00c9-F14,2.-1.4.1,226-002-BARNES-F14,4,PS,0.0,2,263,1
4305,00c9-F14,2.-1.4.0,226-002-BARNES-F14,4,PS,-65.13157895,2,330,1
4306,00c9-F14,3.1.1.0,226-002-BARNES-F14,4,WE,0.0,3,20,0
4307,00c9-F14,3.1.2.0,226-002-BARNES-F14,4,WE,0.0,3,30,0
4308,00c9-F14,3.1.3.0,226-002-BARNES-F14,4,PS,0.0,3,120,1
4309,00c9-F14,3.-1.3.1,226-002-BARNES-F14,5,PS,0.0,3,125,1
4310,00c9-F14,3.-1.4.0,226-002-BARNES-F14,5,PS,0.0,3,130,1
4311,00c9-F14,3.-1.3.1,226-002-BARNES-F14,5,PS,0.0,3,147,1
4312,00c9-F14,3.-1.3.1,226-002-BARNES-F14,5,PS,0.0,3,183,1
4313,00c9-F14,3.-1.4.0,226-002-BARNES-F14,5,PS,0.0,3,234,1
4314,00c9-F14,3.-1.4.0,226-002-BARNES-F14,6,PS,0.0,3,248,0
4315,00c9-F14,3.-1.3.0,226-002-BARNES-F14,6,PS,0.0,3,265,0
4316,00c9-F14,3.-1.3.1,226-002-BARNES-F14,6,PS,0.0,3,328,1
4317,00c9-F14,3.-1.4.0,226-002-BARNES-F14,6,PS,0.0,3,356,0
4318,00c9-F14,3.-1.4.0,226-002-BARNES-F14,6,PS,0.0,3,570,1
4319,00c9-F14,3.-1.4.1,226-002-BARNES-F14,10,PS,0.0,3,580,1
4320,00c9-F14,3.-1.4.0,226-002-BARNES-F14,10,PS,0.0,3,780,1
4321,00c9-F14,3.-1.4.1,226-002-BARNES-F14,10,PS,0.0,3,799,1
4322,00c9-F14,3.-1.4.0,226-002-BARNES-F14,10,PS,36.7032967,3,829,0
4323,00c9-F14,4.1.1.0,226-002-BARNES-F14,10,WE,0.0,4,9,1
4324,00c9-F14,4.1.2.0,226-002-BARNES-F14,10,WE,0.0,4,17,0
4325,00c9-F14,4.1.3.0,226-002-BARNES-F14,10,PS,0.0,4,42,0
4326,00c9-F14,4.-1.3.1,226-002-BARNES-F14,10,PS,0.0,4,50,1
4327,00c9-F14,4.-1.4.0,226-002-BARNES-F14,10,PS,0.0,4,337,1
4328,00c9-F14,4.-1.3.0,226-002-BARNES-F14,11,PS,0.0,4,345,0
4329,00c9-F14,4.-1.4.0,226-002-BARNES-F14,11,PS,0.0,4,397,0
4330,00c9-F14,4.-1.4.1,226-002-BARNES-F14,11,PS,0.0,4,511,1
4331,00c9-F14,4.-1.3.0,226-002-BARNES-F14,11,PS,0.0,4,585,0
4332,00c9-F14,4.-1.3.1,226-002-BARNES-F14,11,PS,0.0,4,672,1
4333,00c9-F14,4.-1.4.0,226-002-BARNES-F14,11,PS,0.0,4,741,0
4334,00c9-F14,4.-1.4.1,226-002-BARNES-F14,11,PS,0.0,4,1199,1
4335,00c9-F14,4.-1.3.0,226-002-BARNES-F14,14,PS,0.0,4,1208,0
4336,00c9-F14,4.-1.3.1,226-002-BARNES-F14,14,PS,0.0,4,1238,1
4337,00c9-F14,4.-1.4.0,226-002-BARNES-F14,14,PS,0.0,4,1256,0
4338,00c9-F14,4.-1.4.1,226-002-BARNES-F14,14,PS,0.0,4,1283,1
4339,00c9-F14,4.-1.3.0,226-002-BARNES-F14,16,PS,-200.0,4,1287,0
4340,00ce-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,20,0
4341,00ce-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,35,0
4342,00ce-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,77,0
4343,00ce-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-49.34210526,1,102,0
4344,00ce-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,19,0
4345,00ce-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,134,1
4346,00ce-F14,2.1.3.0,226-002-BARNES-F14,3,PS,5.308491818,2,247,0
4347,00ce-F14,3.1.1.0,226-002-BARNES-F14,3,WE,0.0,3,26,0
4348,00ce-F14,3.1.2.0,226-002-BARNES-F14,3,PS,0.0,3,144,1
4349,00ce-F14,3.1.3.0,226-002-BARNES-F14,3,PS,68.49963286,3,174,0
4350,00ce-F14,4.1.1.0,226-002-BARNES-F14,3,PS,0.0,4,19,1
4351,00ce-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,4,37,0
4352,00ce-F14,4.1.3.0,226-002-BARNES-F14,3,PS,-61.2517337,4,179,0
4353,00ce-F14,5.1.1.0,226-002-BARNES-F14,4,WE,0.0,5,17,0
4354,00ce-F14,5.1.2.0,226-002-BARNES-F14,4,WE,0.0,5,38,0
4355,00ce-F14,5.1.3.0,226-002-BARNES-F14,4,PS,117.4555707,5,66,0
4356,00ce-F14,6.1.1.0,226-002-BARNES-F14,4,WE,0.0,6,12,0
4357,00ce-F14,6.1.2.0,226-002-BARNES-F14,4,WE,0.0,6,14,0
4358,00ce-F14,6.1.3.0,226-002-BARNES-F14,4,PS,-126.6511649,6,142,0
4359,00d0-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,126,1
4360,00d0-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,137,1
4361,00d0-F14,1.0.3.0,226-002-BARNES-F14,2,WE,0.0,1,143,1
4362,00d0-F14,1.0.4.0,226-002-BARNES-F14,2,PS,1.973684211,1,156,1
4363,00d0-F14,2.1.1.0,226-002-BARNES-F14,2,WE,0.0,2,9,1
4364,00d0-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,15,1
4365,00d0-F14,2.1.3.0,226-002-BARNES-F14,2,PS,65.75740823,2,28,0
4366,00d0-F14,3.1.1.0,226-002-BARNES-F14,2,WE,0.0,3,10,1
4367,00d0-F14,3.1.2.0,226-002-BARNES-F14,2,PS,0.0,3,71,1
4368,00d0-F14,3.1.3.0,226-002-BARNES-F14,2,PS,-43.26507302,3,102,0
4369,00d0-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,11,1
4370,00d0-F14,4.1.2.0,226-002-BARNES-F14,2,PS,0.0,4,84,0
4371,00d0-F14,4.1.3.0,226-002-BARNES-F14,2,PS,0.0,4,103,0
4372,00d0-F14,4.-1.2.0,226-002-BARNES-F14,2,PS,0.0,4,122,0
4373,00d0-F14,4.-1.3.0,226-002-BARNES-F14,2,PS,0.0,4,158,0
4374,00d0-F14,4.-1.3.1,226-002-BARNES-F14,2,PS,0.0,4,233,1
4375,00d0-F14,4.-1.4.0,226-002-BARNES-F14,2,PS,0.0,4,267,0
4376,00d0-F14,4.-1.3.0,226-002-BARNES-F14,2,PS,0.0,4,298,0
4377,00d0-F14,4.-1.3.1,226-002-BARNES-F14,2,PS,-55.89459085,4,348,1
4378,00d0-F14,5.1.1.0,226-002-BARNES-F14,2,PS,0.0,5,24,1
4379,00d0-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,5,35,1
4380,00d0-F14,5.1.3.0,226-002-BARNES-F14,2,PS,92.95967191,5,59,0
4381,00d0-F14,6.1.1.0,226-002-BARNES-F14,2,WE,0.0,6,13,1
4382,00d0-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,15,1
4383,00d0-F14,6.1.3.0,226-002-BARNES-F14,2,PS,0.0,6,89,0
4384,00d0-F14,6.-1.3.0,226-002-BARNES-F14,2,PS,0.0,6,96,0
4385,00d0-F14,6.-1.3.1,226-002-BARNES-F14,2,PS,0.0,6,137,1
4386,00d0-F14,6.-1.4.0,226-002-BARNES-F14,2,PS,0.0,6,161,0
4387,00d0-F14,6.-1.4.1,226-002-BARNES-F14,2,PS,0.0,6,173,1
4388,00d0-F14,6.-1.4.0,226-002-BARNES-F14,2,PS,0.0,6,270,1
4389,00d0-F14,6.-1.4.1,226-002-BARNES-F14,2,PS,0.0,6,318,1
4390,00d0-F14,6.-1.4.0,226-002-BARNES-F14,2,PS,0.0,6,353,0
4391,00d0-F14,6.-1.4.0,226-002-BARNES-F14,2,PS,0.0,6,433,0
4392,00d0-F14,6.-1.4.1,226-002-BARNES-F14,2,PS,0.0,6,437,1
4393,00d0-F14,6.-1.4.0,226-002-BARNES-F14,2,PS,-108.017587,6,507,0
4394,00d3-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,198,0
4395,00d3-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,213,0
4396,00d3-F14,1.0.3.0,226-002-BARNES-F14,2,WE,0.0,1,233,0
4397,00d3-F14,1.0.4.0,226-002-BARNES-F14,2,PS,40.78947368,1,248,0
4398,00d3-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,336,1
4399,00d3-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,348,0
4400,00d3-F14,2.1.3.0,226-002-BARNES-F14,2,PS,-75.57938965,2,395,0
4401,00d3-F14,3.1.1.0,226-002-BARNES-F14,2,PS,0.0,3,171,0
4402,00d3-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,182,0
4403,00d3-F14,3.1.3.0,226-002-BARNES-F14,2,PS,34.98409072,3,225,0
4404,00d3-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,10,1
4405,00d3-F14,4.1.2.0,226-002-BARNES-F14,2,PS,0.0,4,225,1
4406,00d3-F14,4.1.3.0,226-002-BARNES-F14,2,PS,99.80582524,4,261,0
4407,00d3-F14,5.1.1.0,226-002-BARNES-F14,2,PS,0.0,5,21,1
4408,00d3-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,5,32,0
4409,00d3-F14,5.1.3.0,226-002-BARNES-F14,2,PS,-81.53110048,5,82,0
4410,00d3-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,6,20,0
4411,00d3-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,23,0
4412,00d3-F14,6.1.3.0,226-002-BARNES-F14,2,PS,-56.03899298,6,131,0
4413,00d4-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,10,1
4414,00d4-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,89,0
4415,00d4-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,203,0
4416,00d4-F14,1.0.4.0,226-002-BARNES-F14,1,PS,1.973684211,1,234,0
4417,00d4-F14,2.-1.1.0,226-002-BARNES-F14,1,WE,0.0,2,9,1
4418,00d4-F14,2.-1.2.0,226-002-BARNES-F14,1,PS,0.0,2,83,1
4419,00d4-F14,2.-1.3.0,226-002-BARNES-F14,1,PS,0.0,2,98,0
4420,00d4-F14,2.-1.4.0,226-002-BARNES-F14,1,PS,-55.52207131,2,119,0
4421,00d4-F14,3.-1.1.0,226-002-BARNES-F14,1,PS,0.0,3,102,1
4422,00d4-F14,3.-1.2.0,226-002-BARNES-F14,1,PS,0.0,3,142,1
4423,00d4-F14,3.-1.2.1,226-002-BARNES-F14,1,PS,0.0,3,159,1
4424,00d4-F14,3.-1.3.0,226-002-BARNES-F14,1,WE,0.0,3,167,0
4425,00d4-F14,3.-1.4.0,226-002-BARNES-F14,1,PS,0.0,3,202,1
4426,00d4-F14,3.-1.2.0,226-002-BARNES-F14,1,PS,0.0,3,448,1
4427,00d4-F14,3.-1.2.1,226-002-BARNES-F14,1,PS,-9.7483162,3,528,1
4428,00d4-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,9,1
4429,00d4-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,4,33,1
4430,00d4-F14,4.1.3.0,226-002-BARNES-F14,1,PS,0.0,4,120,1
4431,00d4-F14,4.-1.2.1,226-002-BARNES-F14,1,PS,0.0,4,140,1
4432,00d4-F14,4.-1.3.1,226-002-BARNES-F14,1,PS,0.0,4,198,1
4433,00d4-F14,4.-1.4.0,226-002-BARNES-F14,1,PS,-25.27472527,4,232,1
4434,00d4-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,8,0
4435,00d4-F14,5.1.2.0,226-002-BARNES-F14,1,PS,0.0,5,39,0
4436,00d4-F14,5.1.3.0,226-002-BARNES-F14,1,PS,0.0,5,67,1
4437,00d4-F14,5.-1.3.0,226-002-BARNES-F14,1,PS,0.0,5,84,1
4438,00d4-F14,5.-1.4.0,226-002-BARNES-F14,1,PS,103.5714286,5,102,1
4439,00d4-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,6,43,1
4440,00d4-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,6,46,0
4441,00d4-F14,6.1.3.0,226-002-BARNES-F14,1,PS,0.0,6,48,1
4442,00d4-F14,6.-1.3.0,226-002-BARNES-F14,1,PS,0.0,6,112,0
4443,00d4-F14,6.-1.3.1,226-002-BARNES-F14,1,PS,0.0,6,131,1
4444,00d4-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,149,1
4445,00d4-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,162,1
4446,00d4-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,212,1
4447,00d4-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,221,1
4448,00d4-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,283,0
4449,00d4-F14,6.-1.4.1,226-002-BARNES-F14,2,PS,0.0,6,321,1
4450,00d4-F14,6.-1.4.0,226-002-BARNES-F14,2,PS,-75.0,6,389,0
4451,00d5-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,151,0
4452,00d5-F14,1.0.2.0,226-002-BARNES-F14,2,WE,0.0,1,161,0
4453,00d5-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,348,0
4454,00d5-F14,1.0.4.0,226-002-BARNES-F14,2,PS,40.78947368,1,363,0
4455,00d5-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,73,0
4456,00d5-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,82,0
4457,00d5-F14,2.1.3.0,226-002-BARNES-F14,2,PS,-31.04157452,2,102,0
4458,00d5-F14,3.-1.1.0,226-002-BARNES-F14,2,PS,0.0,3,214,0
4459,00d5-F14,3.-1.2.0,226-002-BARNES-F14,2,PS,0.0,3,273,0
4460,00d5-F14,3.-1.3.0,226-002-BARNES-F14,2,WE,0.0,3,283,0
4461,00d5-F14,3.-1.4.0,226-002-BARNES-F14,2,PS,-51.06658048,3,302,0
4462,00d5-F14,4.1.1.0,226-002-BARNES-F14,2,PS,0.0,4,38,0
4463,00d5-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,4,49,0
4464,00d5-F14,4.1.3.0,226-002-BARNES-F14,2,PS,-14.21703297,4,290,0
4465,00d5-F14,5.-1.1.0,226-002-BARNES-F14,2,WE,0.0,5,10,0
4466,00d5-F14,5.-1.2.0,226-002-BARNES-F14,2,WE,0.0,5,16,0
4467,00d5-F14,5.-1.3.0,226-002-BARNES-F14,2,PS,0.0,5,86,0
4468,00d5-F14,5.-1.4.0,226-002-BARNES-F14,2,PS,-44.46428571,5,187,0
4469,00d5-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,6,24,0
4470,00d5-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,27,0
4471,00d5-F14,6.1.3.0,226-002-BARNES-F14,2,PS,67.10280374,6,108,0
4472,00d7-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,370,0
4473,00d7-F14,1.0.2.0,226-002-BARNES-F14,4,PS,0.0,1,537,0
4474,00d7-F14,1.0.3.0,226-002-BARNES-F14,5,WE,0.0,1,548,0
4475,00d7-F14,1.0.4.0,226-002-BARNES-F14,5,PS,0.0,1,568,0
4476,00d7-F14,1.0.1.0,226-002-BARNES-F14,5,PS,0.0,1,756,0
4477,00d7-F14,1.0.2.0,226-002-BARNES-F14,5,PS,0.0,1,817,0
4478,00d7-F14,1.0.1.0,226-002-BARNES-F14,5,PS,0.0,1,864,0
4479,00d7-F14,1.0.2.0,226-002-BARNES-F14,5,PS,0.0,1,884,0
4480,00d7-F14,1.0.4.0,226-002-BARNES-F14,5,PS,-53.28947368,1,1016,0
4481,00d7-F14,2.1.1.0,226-002-BARNES-F14,6,PS,0.0,2,63,0
4482,00d7-F14,2.1.2.0,226-002-BARNES-F14,6,WE,0.0,2,70,0
4483,00d7-F14,2.1.3.0,226-002-BARNES-F14,6,PS,45.39031402,2,124,0
4484,00d7-F14,3.1.1.0,226-002-BARNES-F14,6,WE,0.0,3,12,0
4485,00d7-F14,3.1.2.0,226-002-BARNES-F14,6,PS,0.0,3,80,0
4486,00d7-F14,3.1.3.0,226-002-BARNES-F14,6,PS,-52.10084034,3,525,0
4487,00d7-F14,4.-1.1.0,226-002-BARNES-F14,6,PS,0.0,4,14,1
4488,00d7-F14,4.-1.1.1,226-002-BARNES-F14,6,PS,0.0,4,70,1
4489,00d7-F14,4.-1.2.0,226-002-BARNES-F14,6,WE,0.0,4,79,0
4490,00d7-F14,4.-1.3.0,226-002-BARNES-F14,6,WE,0.0,4,86,0
4491,00d7-F14,4.-1.4.0,226-002-BARNES-F14,6,PS,-40.0,4,184,0
4492,00d7-F14,5.1.1.0,226-002-BARNES-F14,6,WE,0.0,5,8,0
4493,00d7-F14,5.1.2.0,226-002-BARNES-F14,6,WE,0.0,5,18,0
4494,00d7-F14,5.1.3.0,226-002-BARNES-F14,6,PS,43.8277512,5,625,0
4495,00d7-F14,6.-1.1.0,226-002-BARNES-F14,6,PS,0.0,6,232,0
4496,00d7-F14,6.-1.1.1,226-002-BARNES-F14,6,PS,0.0,6,405,1
4497,00d7-F14,6.-1.2.0,226-002-BARNES-F14,6,WE,0.0,6,415,0
4498,00d7-F14,6.-1.3.0,226-002-BARNES-F14,6,PS,0.0,6,522,0
4499,00d7-F14,6.-1.4.0,226-002-BARNES-F14,6,PS,0.0,6,771,0
4500,00d7-F14,6.-1.4.0,226-002-BARNES-F14,6,PS,50.22630286,6,823,0
4501,00d8-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,14,0
4502,00d8-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,19,0
4503,00d8-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,342,1
4504,00d8-F14,1.0.4.0,226-002-BARNES-F14,2,PS,-17.76315789,1,397,0
4505,00d8-F14,2.1.1.0,226-002-BARNES-F14,2,WE,0.0,2,9,0
4506,00d8-F14,2.1.2.0,226-002-BARNES-F14,2,PS,0.0,2,240,1
4507,00d8-F14,2.1.3.0,226-002-BARNES-F14,2,PS,85.49425033,2,260,0
4508,00d8-F14,3.1.1.0,226-002-BARNES-F14,2,PS,0.0,3,47,0
4509,00d8-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,62,0
4510,00d8-F14,3.1.3.0,226-002-BARNES-F14,2,PS,-86.95439341,3,240,0
4511,00d8-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,12,0
4512,00d8-F14,4.1.2.0,226-002-BARNES-F14,2,PS,0.0,4,236,1
4513,00d8-F14,4.1.3.0,226-002-BARNES-F14,2,PS,40.47330097,4,344,0
4514,00d8-F14,5.1.1.0,226-002-BARNES-F14,2,PS,0.0,5,71,1
4515,00d8-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,5,82,0
4516,00d8-F14,5.1.3.0,226-002-BARNES-F14,2,PS,78.75,5,133,0
4517,00d8-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,6,32,0
4518,00d8-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,35,0
4519,00d8-F14,6.1.3.0,226-002-BARNES-F14,2,PS,-28.22429907,6,120,0
4520,00d9-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,29,0
4521,00d9-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,42,0
4522,00d9-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,54,0
4523,00d9-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,74,0
4524,00d9-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,17,0
4525,00d9-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,27,0
4526,00d9-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-31.04157452,2,56,1
4527,00d9-F14,3.1.1.0,226-002-BARNES-F14,2,PS,0.0,3,118,1
4528,00d9-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,132,0
4529,00d9-F14,3.1.3.0,226-002-BARNES-F14,2,PS,0.0,3,154,0
4530,00d9-F14,3.1.1.0,226-002-BARNES-F14,2,PS,0.0,3,157,0
4531,00d9-F14,3.-1.1.0,226-002-BARNES-F14,2,PS,0.0,3,254,1
4532,00d9-F14,3.-1.4.0,226-002-BARNES-F14,2,PS,-20.29734971,3,287,0
4533,00d9-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,11,0
4534,00d9-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,4,19,0
4535,00d9-F14,4.1.3.0,226-002-BARNES-F14,2,PS,110.5494505,4,52,0
4536,00d9-F14,5.1.1.0,226-002-BARNES-F14,2,WE,0.0,5,14,0
4537,00d9-F14,5.1.2.0,226-002-BARNES-F14,2,PS,0.0,5,54,0
4538,00d9-F14,5.1.3.0,226-002-BARNES-F14,2,PS,0.0,5,67,0
4539,00d9-F14,5.-1.3.0,226-002-BARNES-F14,2,PS,0.0,5,117,1
4540,00d9-F14,5.-1.4.0,226-002-BARNES-F14,2,PS,-85.0,5,141,0
4541,00d9-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,6,19,1
4542,00d9-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,22,0
4543,00d9-F14,6.1.3.0,226-002-BARNES-F14,2,PS,85.0,6,84,0
4544,00db-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,32,0
4545,00db-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,79,1
4546,00db-F14,1.0.3.0,226-002-BARNES-F14,3,WE,0.0,1,93,0
